着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
202102010305,7,7,8,ブローヴェイス,牡2,52.0,△秋山稔,1:11.6,クビ,11,107.6,34.8,11-10,美浦浅野,410(0),,,,,,
202102010305,8,4,4,ローザロード,牝2,53.0,☆亀田,1:11.7,1/2,3,5.2,37.2,2-2,栗東加用,432(0),,,,,,
202102010305,9,5,5,アルコローザ,牝2,54.0,団野,1:11.7,ハナ,7,25.5,35.5,9-9,栗東佐々木,452(0),,,,,,
202102010305,10,6,7,タマモエース,牡2,54.0,吉田隼,1:12.2,3,8,28.3,37.2,6-6,栗東川村,440(0),,,,,,
202102010305,11,7,9,アナザーゲート,牡2,54.0,竹之下,1:13.3,7,10,53.4,36.9,10-11,栗東千田,470(0),,,,,,
202102010306,1,2,3,ブリンク,牝3,54.0,吉田隼,2:03.0,,1,3.2,37.0,6-3-2-2,栗東吉岡,438(-6),,,,,,
202102010306,2,1,1,ホウオウリアリティ,牡3,56.0,大野,2:03.2,1.1/4,4,5.3,36.3,8-6-11-8,美浦高木,474(-2),,,,,,
202102010306,3,5,9,アダムスマイリー,牡3,56.0,横山武,2:03.2,クビ,7,19.7,37.0,12-12-4-4,美浦青木,448(-2),,,,,,
202102010306,4,1,2,ラップリーダー,牡3,55.0,☆泉谷,2:03.5,1.1/2,10,66.5,36.4,12-12-14-10,美浦小笠,462(-2),,,,,,
202102010306,5,4,8,サトノディーバ,牝3,54.0,坂井,2:03.6,1/2,2,3.5,37.0,11-9-7-6,栗東矢作,480(+2),,,,,,
202102010306,6,6,12,エーティーツヨシ,牡3,56.0,竹之下,2:03.6,クビ,9,41.6,37.5,1-1-4-4,栗東四位,482(-8),,,,,,
202102010306,7,4,7,エイシンビルト,牡3,56.0,団野,2:03.9,1.3/4,8,27.9,37.0,14-14-11-10,栗東中尾,504(-4),,,,,,
202102010306,8,7,13,レッドクラーガ,牡3,56.0,岩田康,2:04.3,2.1/2,11,124.3,36.6,16-16-16-14,美浦手塚,452(+8),,,,,,
202102010306,9,6,11,メルカデオ,牡3,56.0,藤岡佑,2:04.4,3/4,6,18.8,38.7,15-14-1-1,栗東中内田,492(+4),,,,,,
202102010306,10,8,15,ウヒョウノヒビキ,牝3,54.0,横山和,2:04.6,1.1/4,12,126.5,38.3,2-3-6-7,美浦小野,420(+2),,,,,,
202102010306,11,7,14,ラヴオブネイチャー,牡3,53.0,▲小林凌,2:04.8,1,16,459.3,38.1,8-9-7-8,美浦深山,408(0),,,,,,
202102010306,12,2,4,プレカーリー,牝3,54.0,黛,2:04.8,ハナ,15,322.6,37.8,4-3-11-14,美浦大和田,408(+8),,,,,,
202102010306,13,5,10,ブライエス,牝3,54.0,国分恭,2:04.9,1.1/4,14,223.2,38.1,4-6-10-12,栗東高野,438(-6),,,,,,
202102010306,14,3,6,ヒシハルク,牡3,56.0,ルメー,2:05.0,1/2,3,5.1,38.4,6-6-7-12,美浦堀,518(0),,,,,,
202102010306,15,8,16,ロゼット,牝3,54.0,武豊,2:05.2,1,5,13.8,39.3,2-2-2-2,栗東高橋忠,406(-2),,,,,,
202102010306,16,3,5,ナイルローズ,牝3,52.0,△秋山稔,2:05.3,1,13,164.7,37.9,8-9-15-16,美浦粕谷,470(+8),,,,,,
202102010307,1,7,11,キープイットシンポ,牝3,52.0,横山和,1:45.5,,1,2.8,38.8,7-7-2-1,美浦小野,470(+6),,,,,,
202102010307,2,5,7,スズカマクフィ,牝3,52.0,藤岡佑,1:45.8,1.1/2,2,3.4,38.9,13-12-4-3,栗東橋田,428(+6),,,,,,
202102010307,3,3,3,プリヴェット,牝6,54.0,☆亀田,1:46.1,2,12,138.2,38.5,9-10-10-9,栗東今野,488(-6),,,,,,
202102010307,4,8,13,フォギーデイ,牝4,55.0,勝浦,1:46.4,1.3/4,5,12.6,39.5,3-3-4-5,美浦水野,482(+8),,,,,,
202102010307,5,6,9,アンジェリーブル,牝5,55.0,菊沢,1:46.5,3/4,3,5.9,39.3,7-7-7-6,美浦藤原辰,468(+2),,,,,,
202102010307,6,1,1,マーチリリー,牝3,52.0,国分恭,1:46.9,2,13,155.0,40.3,1-1-1-2,栗東牧浦,496(+4),,,,,,
202102010307,7,3,4,メイショウカスガ,牝5,52.0,▲小沢,1:47.1,1,6,14.2,40.1,4-3-6-6,栗東松永昌,480(-6),,,,,,
202102010307,8,6,10,タガノグリュック,牝4,51.0,★永島,1:47.5,2.1/2,7,19.6,40.4,4-5-7-8,栗東鈴木孝,488(+8),,,,,,
202102010307,9,4,5,ハイボールコパ,牝3,51.0,☆泉谷,1:47.7,1.1/4,8,27.6,40.2,11-10-10-9,栗東渡辺,452(+8),,,,,,
202102010307,10,4,6,コウソクカレン,牝3,52.0,横山武,1:47.8,1/2,4,6.9,41.1,2-2-2-3,美浦中舘,496(0),,,,,,
202102010307,11,2,2,シェーン,牝4,53.0,△秋山稔,1:48.1,1.3/4,9,38.9,40.2,13-14-12-12,栗東角田,490(+8),,,,,,
202102010307,12,8,14,キョウエイロナ,牝3,49.0,▲横山琉,1:48.4,2,10,80.4,41.2,4-5-7-11,美浦萱野,424(-2),,,,,,
202102010307,13,5,8,フェイタリズム,牝4,53.0,△山田,1:49.0,3.1/2,14,260.7,40.6,12-13-14-13,美浦小桧山,454(-8),,,,,,
202102010307,14,7,12,エアリーフローラ,牝4,52.0,▲西谷凜,1:49.2,1,11,126.6,41.3,9-9-12-13,栗東寺島,434(-6),,,,,,
202102010308,1,4,7,テーオーラフィット,牝3,52.0,池添,1:49.5,,1,3.3,35.9,7-7-4-5,栗東上村,500(+16),,,,,,
202102010308,2,4,6,ヴェントボニート,牝4,55.0,武豊,1:49.7,1.1/4,4,11.0,35.9,8-10-7-9,栗東池添学,422(+6),,,,,,
202102010308,3,3,5,オブデュモンド,牡3,54.0,ルメー,1:49.8,クビ,2,3.7,35.9,10-8-7-6,美浦藤沢和,506(0),,,,,,
202102010308,4,8,15,ディープリッチ,牡3,51.0,▲小沢,1:49.8,ハナ,11,39.6,36.0,6-6-7-6,美浦小島,492(-12),,,,,,
202102010308,5,3,4,カフジアスール,牡3,53.0,☆泉谷,1:49.9,1.1/4,3,6.6,35.6,14-14-13-15,栗東中竹,470(+2),,,,,,
202102010308,6,2,3,セイウンダイモス,牡3,54.0,大野,1:50.0,アタマ,10,36.2,36.7,1-1-1-1,美浦和田勇,480(-8),,,,,,
202102010308,7,1,1,ケンアンビシャス,牡3,54.0,吉田隼,1:50.0,クビ,6,11.9,35.9,10-13-11-13,美浦久保田,474(+2),,,,,,
202102010308,7,5,9,ジャンカズマ,牡3,54.0,横山和,1:50.0,クビ,7,12.6,35.9,10-11-11-9,栗東安田翔,466(+4),,,,,,
202102010308,9,6,11,キングサーガ,セ4,57.0,団野,1:50.1,1/2,12,54.1,35.9,13-11-13-9,栗東池江,472(+6),,,,,,
202102010308,10,5,8,アイロンワークス,牡4,57.0,藤岡佑,1:50.2,クビ,8,21.6,35.9,14-14-13-13,栗東高橋忠,478(-4),,,,,,
202102010308,11,8,14,アルマイナンナ,牝4,55.0,菱田,1:50.3,3/4,15,79.8,36.8,3-3-2-2,美浦高橋文,440(-14),,,,,,
202102010308,12,6,10,サトノヴィーナス,牝4,54.0,☆亀田,1:50.3,クビ,9,28.9,36.6,4-5-4-3,栗東平田,468(0),,,,,,
202102010308,13,7,13,ジャンカルド,牡3,54.0,横山武,1:50.3,ハナ,5,11.1,36.4,8-8-7-12,美浦武井,492(+2),,,,,,
202102010308,14,2,2,アドマイヤリーブラ,牡5,57.0,岩田康,1:51.9,10,14,73.5,38.3,4-3-4-6,栗東梅田,484(0),,,,,,
202102010308,15,7,12,ジャンドゥーヤ,牝3,52.0,国分恭,1:51.9,ハナ,13,56.2,38.5,2-2-2-3,栗東小林,436(+8),,,,,,
202102010309,1,4,4,ミスズグランドオー,牡3,51.0,▲小林凌,0:58.4,,1,3.9,35.5,2-2,美浦伊藤圭,494(+14),,,,,,
202102010309,2,8,12,ワルツフォーラン,牝4,55.0,丹内,0:58.4,アタマ,6,9.1,34.9,5-4,美浦小西,464(+4),,,,,,
202102010309,3,7,9,サイドストリート,牝6,54.0,☆泉谷,0:59.2,5,8,12.9,35.2,11-7,美浦伊藤大,498(+8),,,,,,
202102010309,4,6,8,ジョイウイン,牡4,57.0,松田,0:59.2,ハナ,11,48.3,35.6,5-6,美浦牧,498(+4),,,,,,
202102010309,5,6,7,コーリングローリー,牡4,57.0,横山和,0:59.2,クビ,10,29.2,35.0,12-10,美浦小野,446(+2),,,,,,
202102010309,5,8,11,スイートアリエス,牝3,49.0,▲横山琉,0:59.2,クビ,7,12.1,36.1,3-3,美浦青木,462(-2),,,,,,
202102010309,7,5,6,ローズオブシャロン,牝4,53.0,△秋山稔,0:59.4,1.1/4,2,5.2,36.7,1-1,美浦手塚,470(+4),,,,,,
202102010309,8,7,10,ビッグデータ,牡6,57.0,藤岡佑,0:59.4,アタマ,4,7.9,35.6,8-7,栗東昆,442(+4),,,,,,
202102010309,9,5,5,アルナージ,牝3,52.0,横山武,0:59.6,1.1/4,5,8.1,35.7,8-10,栗東昆,474(+4),,,,,,
202102010309,10,3,3,ピシュマニエ,牝4,54.0,☆亀田,0:59.7,クビ,12,103.4,36.5,3-4,美浦田中清,480(0),,,,,,
202102010309,11,2,2,ハヤブサペコムスメ,牝4,52.0,▲小沢,0:59.9,1.1/4,9,21.3,36.2,7-7,美浦尾形,468(+12),,,,,,
202102010309,12,1,1,パイプライン,セ4,57.0,吉田隼,1:00.0,3/4,3,5.5,36.1,8-10,美浦田中剛,486(+4),,,,,,
202102010310,1,1,1,ヴィズサクセス,牡4,57.0,大野,1:09.8,,1,2.7,35.6,3-3,美浦手塚,484(+8),,,,,,
202102010310,2,7,10,タマモダイジョッキ,牡3,54.0,武豊,1:09.9,1/2,4,8.7,35.1,10-8,栗東南井,468(+10),,,,,,
202102010310,3,5,7,ノックオンウッド,牡3,54.0,ルメー,1:09.9,アタマ,2,4.7,35.9,2-2,美浦堀,500(-4),,,,,,
202102010310,4,4,4,ブラックアーシャ,牝5,55.0,岩田康,1:10.0,1/2,9,25.7,35.5,7-6,美浦和田郎,500(-8),,,,,,
202102010310,5,5,6,プロトサマニ,牝3,52.0,団野,1:10.2,1.1/4,6,13.1,36.4,1-1,美浦浅野,482(-2),,,,,,
202102010310,6,8,13,マルカエイペックス,牝4,55.0,小沢,1:10.3,クビ,10,29.3,36.0,6-6,栗東今野,460(+12),,,,,,
202102010310,7,2,2,ニシノリース,牝3,52.0,勝浦,1:10.3,クビ,5,12.3,35.3,11-11,美浦土田,424(0),,,,,,
202102010310,8,4,5,クレマチステソーロ,牝3,52.0,亀田,1:10.3,アタマ,3,4.8,35.7,8-8,美浦高木,466(-2),,,,,,
202102010310,9,6,8,マイネルチューダ,牡4,57.0,丹内,1:10.4,クビ,7,18.7,36.2,3-3,美浦奥平,448(-10),,,,,,
202102010310,10,6,9,ラピカズマ,牡3,54.0,池添,1:10.7,2,8,20.7,36.6,3-3,栗東安田隆,488(0),,,,,,
202102010310,11,3,3,レッドエステーラ,牝5,55.0,菱田,1:10.8,1/2,12,124.3,35.5,13-13,栗東田中克,420(+8),,,,,,
202102010310,12,8,12,エンペラーズパレス,牡4,57.0,水口,1:11.1,1.3/4,13,195.7,36.0,11-11,栗東羽月,496(-8),,,,,,
202102010310,13,7,11,ボイオートス,牡3,54.0,古川吉,1:11.3,1.1/2,11,84.5,36.7,8-8,美浦金成,492(-16),,,,,,
202102010311,1,6,10,スワーヴアラミス,牡6,57.5,松田,1:43.7,,3,7.4,37.9,3-3-3-3,栗東須貝,480(-4),,,,,,
202102010311,2,4,5,オメガレインボー,牡5,56.0,横山和,1:43.7,ハナ,5,9.3,37.7,8-8-4-3,栗東安田翔,458(0),,,,,,
202102010311,3,6,9,ダンツキャッスル,牡5,56.0,菱田,1:43.8,3/4,2,5.8,37.5,9-10-8-6,栗東谷,486(+6),,,,,,
202102010311,4,5,8,アルドーレ,牡6,56.0,池添,1:43.8,ハナ,4,8.8,37.1,11-11-13-13,栗東昆,490(-4),,,,,,
202102010311,5,7,12,ショーム,牡6,56.0,横山武,1:43.9,クビ,11,26.5,37.9,6-5-4-6,美浦鈴木伸,498(-2),,,,,,
202102010311,6,2,2,サクラアリュール,牡6,55.0,武豊,1:44.0,1/2,8,21.4,37.1,14-14-14-13,栗東村山,468(-6),,,,,,
202102010311,7,3,3,ヨハン,牡5,53.0,古川吉,1:44.0,クビ,14,152.5,37.8,9-9-8-9,栗東高橋康,436(-12),,,,,,
202102010311,8,1,1,スズカフロンティア,牡7,54.0,団野,1:44.3,1.3/4,13,103.4,37.8,13-13-10-9,栗東橋田,434(-2),,,,,,
202102010311,9,4,6,クリノフウジン,牡7,55.0,岩田康,1:44.4,1/2,9,24.7,38.3,5-5-7-6,栗東高橋忠,504(-2),,,,,,
202102010311,10,3,4,ロイヤルパールス,牡6,53.0,吉田隼,1:44.5,3/4,10,26.2,38.1,7-7-10-9,栗東池添兼,528(+4),,,,,,
202102010311,11,7,11,ロードゴラッソ,牡6,57.0,藤岡佑,1:44.6,クビ,6,16.0,38.2,12-12-10-9,栗東藤岡,470(0),,,,,,
202102010311,12,8,14,タイムフライヤー,牡6,58.0,ルメー,1:44.6,クビ,1,2.5,38.9,2-2-2-2,栗東橋口,482(+10),,,,,,
202102010311,13,8,13,ローザノワール,牝5,52.0,国分恭,1:44.8,1.1/4,7,18.1,39.2,1-1-1-1,栗東西園,470(+2),,,,,,
202102010311,14,5,7,イモータルスモーク,牡4,54.0,大野,1:45.4,3.1/2,12,33.3,39.5,3-3-4-5,美浦金成,514(+2),,,,,,
202102010312,1,5,6,アラタ,牡4,57.0,大野,2:42.1,,3,6.8,36.5,6-7-7-6,美浦和田勇,466(0),,,,,,
202102010312,2,4,4,レッドヴェロシティ,牡3,54.0,ルメー,2:42.4,1.1/2,1,1.6,37.3,2-3-1-1,美浦木村,530(-2),,,,,,
202102010312,3,7,10,ラヴィンジャー,牝5,55.0,古川吉,2:42.4,ハナ,6,19.2,36.8,10-10-7-5,美浦小島,430(-10),,,,,,
202102010312,4,5,7,モイ,牝5,55.0,吉田隼,2:42.7,2,9,31.8,37.1,12-11-7-8,栗東畑端,410(+14),,,,,,
202102010312,5,1,1,コスモジェミラ,牝4,55.0,丹内,2:43.1,2.1/2,10,32.3,37.4,9-9-10-8,栗東吉田,454(-8),,,,,,
202102010312,6,6,9,アスティ,セ5,57.0,岩田康,2:43.1,ハナ,7,28.6,37.1,13-13-12-10,美浦堀井,426(-4),,,,,,
202102010312,7,8,12,エンデュミオン,牡4,57.0,横山武,2:43.3,1.1/4,2,6.3,38.0,4-5-3-3,栗東清水久,468(+14),,,,,,
202102010312,8,7,11,ウインベイランダー,牡4,57.0,藤岡佑,2:43.8,3,5,17.5,38.7,2-1-2-2,栗東寺島,490(+2),,,,,,
202102010312,9,4,5,サトノゴールド,セ4,57.0,水口,2:44.1,1.1/2,12,83.9,38.7,11-11-6-6,栗東須貝,456(-6),,,,,,
202102010312,10,3,3,ダイワギャバン,牡6,57.0,菊沢,2:44.2,1/2,13,126.6,38.5,8-7-10-12,美浦菊沢,478(-2),,,,,,
202102010312,11,8,13,ヒューマンコメディ,牝4,55.0,坂井,2:45.1,5,8,31.8,39.8,5-5-3-3,美浦水野,506(+20),,,,,,
202102010312,12,6,8,ピースディオン,牡4,57.0,横山和,2:46.0,5,4,14.7,39.8,1-2-13-13,美浦手塚,494(-2),,,,,,
202102010312,13,2,2,ディーグランデ,セ7,57.0,勝浦,2:46.2,1.1/4,11,73.9,40.9,6-3-3-10,美浦鹿戸,472(0),,,,,,
