着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17
202101020106,5,7,11,ボニンブルー,牡3,54.0,△秋山稔,1:47.7,1/2,6.0,21.2,38.1,13-12-13-12,栗東小崎,460(+4),,,
202101020106,6,8,13,ヤマイチキャプテン,牡3,53.0,▲小林凌,1:47.9,1,10.0,54.3,38.5,10-10-11-10,美浦大江原,510(+16),,,
202101020106,7,5,7,ワイディドゥバイ,牡3,53.0,▲小沢,1:48.0,1/2,11.0,77.7,39.3,3-3-4-5,栗東新谷,502(+10),,,
202101020106,8,8,14,ハットハート,牡3,56.0,古川吉,1:48.0,クビ,7.0,23.0,38.8,12-12-8-5,栗東大根田,506(-2),,,
202101020106,9,3,3,ラムダ,牡3,56.0,坂井,1:48.2,3/4,9.0,30.8,39.0,7-9-8-10,栗東野中,470(+4),,,
202101020106,10,3,4,ヴァルプルギス,牡3,56.0,菊沢,1:48.2,クビ,13.0,191.1,39.6,1-1-4-4,美浦浅野,448(+8),,,
202101020106,11,4,5,ヒキガネ,牡3,55.0,☆泉谷,1:48.2,ハナ,8.0,30.8,39.0,7-7-8-9,栗東本田,466(-4),,,
202101020106,12,1,1,ディアマンテール,牡3,56.0,ルメー,1:48.3,1/2,1.0,2.6,39.3,5-6-7-5,美浦国枝,492(+6),,,
202101020106,13,6,9,カフジプラテアード,牡3,56.0,川又,1:50.9,大,12.0,145.7,41.5,11-10-11-13,栗東矢作,472(-4),,,
202101020106,除外,2,2,アトラスエース,牡3,56.0,黛,,,,,,,美浦伊藤伸,486(-4),,,
202101020107,1,5,8,コーストライン,牝3,50.0,△秋山稔,2:40.0,,1,3.2,35.8,8-7-7-4,美浦上原,462(-2),,,
202101020107,2,3,3,クープラン,牡3,54.0,吉田隼,2:40.1,1/2,2,3.6,37.3,3-3-2-1,栗東橋田,522(+2),,,
202101020107,3,6,10,ダノンセレスタ,牡4,57.0,坂井,2:40.8,4,3,4.3,37.6,4-4-4-3,栗東音無,496(-2),,,
202101020107,4,8,13,オタクインパクト,牡3,53.0,☆亀田,2:41.0,1.1/2,12,57.5,37.0,6-6-5-5,地方桜井拓,494(+4),,,
202101020107,5,4,5,ゼンダンピューマ,セ3,54.0,勝浦,2:41.0,クビ,9,28.2,36.4,10-9-9-8,美浦藤原辰,454(0),,,
202101020107,6,8,14,ミライオー,牡5,57.0,横山武,2:41.1,クビ,6,14.8,37.2,5-5-5-5,美浦加藤征,518(-6),,,
202101020107,7,1,1,デルマラッキーガイ,牡4,57.0,池添,2:41.2,3/4,7,18.2,36.5,11-11-11-10,美浦小手川,474(-14),,,
202101020107,8,4,6,アズユーフィール,牡3,54.0,丹内,2:41.2,アタマ,4,12.5,36.7,9-9-8-8,栗東宮本,500(-2),,,
202101020107,9,6,9,ウインローズブーケ,牝4,55.0,藤岡佑,2:41.7,3,5,13.0,39.4,1-1-1-2,栗東吉田,448(-2),,,
202101020107,10,3,4,タイセイコマンド,牡3,54.0,団野,2:41.9,1.1/2,13,80.2,37.1,11-11-11-11,美浦青木,472(+8),,,
202101020107,11,5,7,ジェネシスムーン,牝3,49.0,▲小林凌,2:41.9,クビ,14,125.6,36.6,14-14-13-13,地方小野望,448(+4),,,
202101020107,12,2,2,ユークレース,牝4,55.0,菊沢,2:42.0,1/2,10,31.0,37.4,7-7-9-12,美浦菊沢,468(-12),,,
202101020107,13,7,12,インフィニタス,牝3,49.0,▲小沢,2:43.1,7,8,27.5,40.2,2-2-3-7,栗東清水久,454(0),,,
202101020107,14,7,11,クールファイブ,牡3,53.0,☆泉谷,2:45.1,大,11,51.0,39.8,13-13-13-14,栗東友道,486(+4),,,
202101020108,1,8,14,メイショウヨシテル,牡3,54.0,池添,1:46.4,,3,9.7,37.7,6-6-5-3,栗東池添兼,472(+8),,,
202101020108,2,4,5,ケイアイシェルビー,牡3,54.0,藤岡佑,1:46.6,1.1/4,2,2.6,37.7,12-12-7-8,栗東平田,474(+2),,,
202101020108,3,3,3,ハイアーグレード,牝4,55.0,荻野琢,1:46.7,1/2,10,43.8,38.4,2-2-1-1,栗東今野,456(-6),,,
202101020108,4,6,10,ジョブックルーチェ,牝3,52.0,古川吉,1:46.7,ハナ,13,267.6,37.5,9-9-11-8,美浦小桧山,464(-10),,,
202101020108,5,7,11,エコロファルコン,牡3,54.0,ルメー,1:46.7,クビ,1,2.3,38.3,3-3-2-2,美浦矢野,484(-2),,,
202101020108,6,5,8,ハイラブハンター,牡3,51.0,▲西谷凜,1:46.9,1.1/4,6,18.6,38.0,8-8-7-5,栗東谷,490(+4),,,
202101020108,7,8,13,ブロッコリー,牡6,57.0,坂井,1:47.4,3,5,15.9,38.7,5-4-5-5,栗東牧田,482(-6),,,
202101020108,8,6,9,コスモクウェンチ,牡7,55.0,△山田,1:47.4,クビ,7,26.7,38.8,4-4-4-3,美浦小桧山,488(+6),,,
202101020108,9,7,12,キトゥンズワルツ,牝3,52.0,横山和,1:47.8,2.1/2,4,11.2,38.9,10-10-7-5,栗東安田翔,452(-4),,,
202101020108,10,1,1,ガレア,牡3,54.0,菊沢,1:48.1,1.3/4,12,233.9,38.8,10-10-12-11,美浦田中清,464(-6),,,
202101020108,11,4,6,グランドアルナイル,牡3,51.0,▲小林凌,1:48.3,1.1/4,14,269.3,38.6,12-13-13-13,美浦加藤和,476(+2),,,
202101020108,12,5,7,チェスナットドレス,牝4,52.0,▲小沢,1:48.3,ハナ,8,27.6,37.9,14-14-14-14,栗東西村,492(+4),,,
202101020108,13,3,4,ウインアルバローズ,牡3,54.0,丹内,1:48.3,アタマ,9,39.8,39.3,6-6-10-10,美浦深山,484(+2),,,
202101020108,14,2,2,ヒナノコバン,牡4,55.0,△秋山稔,1:49.7,9,11,80.0,41.3,1-1-2-11,美浦本間,460(-4),,,
202101020109,1,2,3,ディキシークイーン,牝4,55.0,横山典,1:09.3,,3,7.9,34.8,6-6,栗東昆,488(+2),,,
202101020109,2,2,4,ジャガード,牡3,53.0,☆亀田,1:09.4,3/4,8,19.9,34.7,7-7,美浦和田雄,414(-4),,,
202101020109,3,8,16,レコレータ,牝3,52.0,池添,1:09.5,クビ,1,2.7,35.1,5-4,美浦中舘,486(-2),,,
202101020109,4,6,11,ララマカロン,牝3,50.0,△秋山稔,1:09.5,ハナ,2,3.8,35.4,2-2,美浦田中博,478(+6),,,
202101020109,5,3,6,チェックメイト,牡3,54.0,吉田隼,1:09.5,ハナ,4,8.2,35.2,4-4,栗東武幸,526(+6),,,
202101020109,6,5,10,ミーハディビーナ,牝4,55.0,丹内,1:10.0,3,9,32.4,34.1,16-16,美浦和田雄,432(0),,,
202101020109,7,8,15,パクスジャポニカ,牡3,54.0,黛,1:10.1,クビ,15,320.8,35.1,10-9,美浦萱野,480(-6),,,
202101020109,8,5,9,ゴーストレート,牡3,54.0,菊沢,1:10.1,クビ,10,41.1,35.4,7-8,美浦菊沢,488(0),,,
202101020109,9,1,1,アンクルテイオウ,牡5,56.0,☆泉谷,1:10.1,ハナ,6,17.3,34.6,15-12,栗東高橋亮,482(0),,,
202101020109,10,4,7,ナタラディーヴァ,牝5,55.0,団野,1:10.1,ハナ,12,59.1,36.1,1-1,美浦武藤,454(-6),,,
202101020109,11,3,5,エムティースマイル,牝3,52.0,古川吉,1:10.2,1/2,14,172.4,35.2,10-10,栗東木原,438(-6),,,
202101020109,12,7,14,ロードリスペクト,牡3,51.0,▲小沢,1:10.3,クビ,5,9.9,36.2,2-3,栗東浅見,476(+2),,,
202101020109,13,7,13,ハッピーホンコン,牡3,54.0,菱田,1:10.5,1,7,19.0,35.2,13-12,地方田中淳,442(+2),,,
202101020109,14,6,12,アイルキング,牡3,52.0,△山田,1:10.5,ハナ,16,356.9,35.6,9-12,美浦深山,410(-16),,,
202101020109,15,1,2,マジカルマジカル,牡4,57.0,松田,1:10.5,アタマ,13,63.4,35.4,10-10,美浦久保田,490(0),,,
202101020109,16,4,8,テリオスヒメ,牝4,52.0,▲小林凌,1:10.5,クビ,11,41.6,35.2,13-12,美浦田島,448(-6),,,
202101020110,1,4,4,トーセンヴァンノ,牡2,54.0,山田,1:49.3,,4,6.4,36.3,2-2-2-1,美浦小桧山,476(-2),,,
202101020110,2,6,6,エーティーマクフィ,牡2,54.0,藤岡佑,1:49.4,クビ,3,4.4,36.0,5-5-5-5,栗東武英,436(0),,,
202101020110,3,3,3,フィフティシェビー,牡2,54.0,ルメー,1:49.6,1.1/4,1,2.5,36.4,4-4-3-3,美浦藤沢和,490(-4),,,
202101020110,4,2,2,ウン,牡2,54.0,丹内,1:49.8,1.1/4,5,11.2,36.6,3-3-3-3,地方桜井拓,452(-8),,,
202101020110,5,5,5,メリーセンス,牡2,54.0,団野,1:50.6,5,6,48.3,37.1,6-6-6-6,栗東森,486(-6),,,
202101020110,6,1,1,セプテンベル,牝2,54.0,横山武,1:52.8,大,2,3.0,39.9,1-1-1-2,美浦武井,418(-4),,,
202101020111,1,8,13,ホウオウトゥルース,セ5,57.0,横山和,1:43.9,,7,19.5,36.1,12-12-6-4,美浦高木,470(-2),,,
202101020111,2,4,5,エクレアスパークル,牡7,57.0,坂井,1:44.3,2.1/2,6,18.1,36.6,7-7-6-4,栗東今野,474(+10),,,
202101020111,3,7,12,デッドアヘッド,セ5,57.0,団野,1:44.3,クビ,10,32.0,36.9,6-6-2-2,美浦藤沢和,456(-12),,,
202101020111,4,7,11,ペイシャキュウ,牝5,55.0,秋山稔,1:44.3,ハナ,3,4.4,37.0,3-3-2-2,美浦蛯名利,444(0),,,
202101020111,5,8,14,ダノングロワール,牡4,57.0,勝浦,1:44.6,1.3/4,8,21.9,36.8,11-11-6-7,美浦国枝,502(+14),,,
202101020111,6,5,8,ハヤブサナンデクン,牡5,57.0,川又,1:44.6,クビ,2,3.7,37.4,2-2-1-1,栗東吉村,510(+2),,,
202101020111,7,3,3,ホッコーライデン,牡7,57.0,松田,1:44.9,2,14,121.1,36.9,9-9-9-9,美浦松永康,520(-2),,,
202101020111,8,6,9,ライジングドラゴン,牡6,57.0,吉田隼,1:44.9,ハナ,4,12.0,37.3,9-9-4-4,栗東吉田,452(+8),,,
202101020111,9,2,2,サンライズナイト,牡6,57.0,池添,1:45.4,3,12,63.2,37.3,13-14-11-9,栗東石坂,498(-10),,,
202101020111,10,1,1,ウインドジャマー,セ4,57.0,ルメー,1:45.6,1,1,3.1,37.4,13-12-11-11,美浦藤沢和,512(+8),,,
202101020111,11,3,4,オレンジペコ,牝4,55.0,藤岡佑,1:46.3,4,5,14.0,37.9,7-7-14-12,栗東武英,486(+2),,,
202101020111,12,4,6,サクラルーフェン,牡5,57.0,黛,1:46.5,1,13,94.1,38.4,3-4-11-12,美浦尾関,450(+2),,,
202101020111,13,6,10,ヴィーダ,セ6,57.0,丹内,1:46.7,1.1/2,9,22.8,39.2,5-4-4-7,美浦堀井,442(-2),,,
202101020111,中止,5,7,ニーズヘッグ,牝4,55.0,菊沢,,,11,50.2,,1-1-9-14,美浦小野,494(+4),,,
202101020112,1,3,4,ヴァトレニ,セ3,54.0,横山和,1:27.9,,1,2.8,35.0,3-3-2,栗東長谷川,448(+8),,,
202101020112,2,4,5,ジャカランダレーン,牝3,52.0,藤岡佑,1:28.3,2.1/2,3,6.0,35.1,4-4-5,栗東中内田,440(-8),,,
202101020112,3,3,3,アナザーラブソング,牡5,57.0,横山典,1:28.5,1.1/4,8,23.6,34.8,10-11-8,栗東安達,488(-2),,,
202101020112,4,8,13,ジュリオ,牡3,54.0,ルメー,1:28.8,1.3/4,2,4.0,35.2,13-9-5,美浦岩戸,506(+8),,,
202101020112,5,5,8,プレトリア,セ6,57.0,吉田隼,1:28.8,クビ,6,15.6,34.9,13-13-12,美浦中川,468(+2),,,
202101020112,6,6,9,イルヴェントデーア,牝5,55.0,坂井,1:29.0,1.1/4,9,39.2,35.9,4-4-4,美浦金成,460(+8),,,
202101020112,7,6,10,ニシノアップルパイ,牡7,57.0,勝浦,1:29.3,1.1/2,13,182.2,35.7,7-9-8,栗東新谷,506(+2),,,
202101020112,8,5,7,グレイトオーサー,牡4,57.0,横山武,1:29.8,3,5,8.8,36.4,7-6-5,美浦堀,514(0),,,
202101020112,9,1,1,ダンツイノーバ,牝4,55.0,西谷凜,1:30.0,1,10,43.0,36.5,7-6-8,栗東谷,460(+8),,,
202101020112,10,7,12,イーサンティラノ,牡4,57.0,古川吉,1:30.0,ハナ,11,79.1,36.5,4-6-11,栗東昆,446(-2),,,
202101020112,11,2,2,ナギサ,牝3,52.0,泉谷,1:30.2,1.1/2,4,7.5,37.8,2-2-2,栗東本田,484(+2),,,
202101020112,12,7,11,フィルムフェスト,牝5,55.0,団野,1:30.4,1,7,19.2,36.5,10-13-14,美浦尾関,446(+2),,,
202101020112,13,8,14,エリモグリッター,セ4,57.0,菱田,1:30.6,1.1/2,12,89.3,36.9,10-11-13,美浦中野,462(-2),,,
202101020112,14,4,6,ヒロノトウリョウ,牡5,57.0,秋山稔,1:30.8,1.1/4,14,186.1,38.8,1-1-1,美浦蛯名利,500(-10),,,
202101020201,1,6,6,フリートオブフット,牝2,54.0,横山武,1:09.3,,2,3.2,34.8,4-4,美浦奥村武,438(-4),,,
202101020201,2,8,8,ジョーブリッランテ,牡2,54.0,ルメー,1:09.6,1.1/2,3,8.5,34.9,5-5,栗東清水久,480(-6),,,
202101020201,3,2,2,ハートホイップ,牝2,53.0,☆泉谷,1:09.7,3/4,4,9.9,35.5,3-3,美浦天間,456(+2),,,
202101020201,4,5,5,プラソン,牝2,51.0,▲小沢,1:10.0,2,1,2.3,36.4,2-2,栗東寺島,430(0),,,
202101020201,5,1,1,ブローヴェイス,牡2,52.0,△秋山稔,1:10.2,1.1/4,7,24.9,34.9,9-9,美浦浅野,416(+6),,,
202101020201,6,3,3,カルネアサーダ,牝2,51.0,▲西谷凜,1:10.4,1,5,10.8,36.9,1-1,栗東加用,432(-12),,,
202101020201,7,7,7,ミッドナイトミニー,牝2,51.0,▲小林凌,1:10.5,3/4,9,44.2,35.5,6-6,美浦杉浦,464(+14),,,
202101020201,8,4,4,エレクトロワールド,牝2,54.0,坂井,1:10.7,1.1/4,6,14.7,35.7,6-6,栗東吉岡,430(+2),,,
202101020201,9,8,9,アーサーズウィーク,牡2,54.0,吉田隼,1:10.9,1.1/4,8,37.8,35.9,6-6,美浦新開,504(-6),,,
202101020202,1,7,10,ワセダハーツ,牡3,56.0,横山武,2:36.8,,3,5.2,37.9,8-8-2-2,栗東橋口,434(+14),,,
202101020202,2,6,8,メイショウケンジャ,牡3,56.0,菱田,2:36.8,アタマ,1,3.4,38.1,2-2-1-1,栗東高橋亮,498(-4),,,
202101020202,3,3,3,フィエラブラス,牡3,54.0,△秋山稔,2:38.1,8,2,4.1,38.4,9-9-8-6,美浦手塚,476(-8),,,
202101020202,4,6,7,マリアッチ,牡3,56.0,菊沢,2:39.0,5,9,47.2,39.8,6-6-3-3,美浦中野,466(+2),,,
202101020202,5,5,5,フォトンストリーム,牡3,56.0,黛,2:39.2,1.1/4,11,75.2,39.5,11-11-8-5,美浦浅野,408(+4),,,
202101020202,6,5,6,カフジドラド,牡3,56.0,坂井,2:39.6,2.1/2,5,7.0,39.9,6-6-8-7,栗東矢作,518(+6),,,
202101020202,7,4,4,シルヴェスター,牡3,53.0,▲小沢,2:39.6,クビ,7,19.9,40.4,5-3-3-4,栗東松下,498(+6),,,
202101020202,8,8,11,ショスタコーヴィチ,牡3,56.0,横山和,2:40.6,6,4,6.7,41.2,3-3-6-9,美浦大和田,432(+6),,,
202101020202,9,2,2,ウエイトジャッジ,牡3,56.0,丹内,2:40.8,3/4,8,27.4,40.9,11-11-11-9,美浦宗像,530(+8),,,
202101020202,10,8,12,ダンスインザスノー,牡3,56.0,加藤,2:41.0,1,10,69.3,41.7,1-1-3-7,栗東杉山晴,498(-2),,,
202101020202,11,1,1,グランポートリネス,牡3,53.0,▲小林凌,2:41.8,5,12,217.1,41.5,9-9-12-12,美浦大江原,518(+6),,,
202101020202,12,7,9,テイエムキセキダン,牡3,53.0,▲西谷凜,2:41.8,クビ,6,9.9,42.2,3-3-7-11,栗東木原,502(+6),,,
202101020203,1,3,4,ウィリアムバローズ,牡3,56.0,横山武,1:45.2,,2,3.5,37.4,1-1-1-1,栗東上村,482(0),,,
202101020203,2,6,9,ゲットアップ,セ3,56.0,松田,1:45.9,4,9,44.7,37.8,3-3-3-2,美浦牧,472(+4),,,
202101020203,3,5,8,シゲルダイナミック,牡3,56.0,ルメー,1:46.1,1.1/4,1,2.5,38.1,2-2-2-2,栗東大橋,490(-2),,,
202101020203,4,7,12,タイセイフリート,セ3,56.0,坂井,1:47.0,5,5,11.8,38.7,4-4-5-4,美浦栗田,460(-2),,,
202101020203,5,8,14,アルマブレイド,牡3,54.0,△秋山稔,1:47.0,アタマ,7,22.5,38.5,7-7-7-7,美浦高橋文,494(0),,,
202101020203,6,4,6,テイエムリオン,牡3,55.0,☆泉谷,1:47.0,クビ,3,4.9,38.6,10-10-7-7,栗東浜田,478(0),,,
202101020203,7,7,11,ライム,牡3,56.0,国分恭,1:47.5,3,4,11.8,38.3,13-13-13-10,栗東大根田,460(-4),,,
202101020203,8,1,1,ガビーズスピリット,牡3,53.0,▲小沢,1:47.6,クビ,6,19.8,39.1,7-7-7-7,栗東牧田,508(-10),,,
202101020203,9,4,5,ペダンクルアーチ,牡3,56.0,吉田隼,1:47.6,クビ,10,64.7,38.7,11-11-10-13,栗東牧浦,504(+2),,,
202101020203,10,2,2,キュールエライジン,牡3,56.0,団野,1:48.0,2,8,24.4,39.7,6-6-5-6,栗東中尾,522(+6),,,
202101020203,11,3,3,ソルトレイト,牡3,53.0,▲西谷凜,1:48.0,アタマ,12,118.9,39.2,12-12-10-10,栗東武英,504(-16),,,
202101020203,12,5,7,エンドステージ,牡3,56.0,丹内,1:48.4,2.1/2,14,148.7,40.3,4-4-3-4,美浦菊川,508(+10),,,
202101020203,13,8,13,レッドグレイシャー,牡3,56.0,古川吉,1:48.4,アタマ,13,141.8,39.2,14-14-13-13,美浦古賀慎,472(-18),,,
202101020203,14,6,10,ツーエムタイガー,牡3,55.0,☆亀田,1:48.7,1.3/4,11,97.2,39.9,9-9-10-10,栗東高柳大,440(+4),,,
202101020204,1,4,5,アルジェントステラ,牝3,54.0,横山武,1:29.0,,2,5.2,34.7,7-7-7,美浦和田郎,422(+2),,,
202101020204,2,3,3,シュアーヴアリア,牝3,54.0,勝浦,1:29.1,3/4,4,8.0,35.0,5-4-3,美浦高橋裕,470(0),,,
202101020204,3,6,10,ヴィトーリア,牡3,56.0,横山和,1:29.1,ハナ,3,5.9,34.3,10-10-8,栗東武英,436(-2),,,
202101020204,4,7,11,トリプルフォー,牝3,54.0,坂井,1:29.3,1.1/4,5,10.7,35.4,1-1-1,栗東矢作,432(0),,,
202101020204,5,6,9,ホウオウラフィット,牝3,54.0,ルメー,1:29.4,1/2,1,1.9,35.5,2-2-2,美浦池上,416(-4),,,
202101020204,6,3,4,シルバーファーン,牡3,53.0,▲小林凌,1:29.7,2,10,78.4,35.6,3-4-3,美浦尾形,488(0),,,
202101020204,7,1,1,ドルチェヴィータ,牝3,54.0,国分恭,1:29.8,1/2,13,186.3,35.4,7-7-8,栗東茶木,428(+10),,,
202101020204,8,7,12,トゥールアンレール,牝3,54.0,団野,1:29.9,クビ,9,48.0,35.5,11-7-8,美浦岩戸,400(0),,,
202101020204,9,8,14,ディープステイト,牡3,56.0,丹内,1:30.1,1.1/4,7,29.7,36.0,5-4-3,美浦岩戸,460(-4),,,
202101020204,10,5,7,フレーズバニーユ,牝3,52.0,△秋山稔,1:30.2,1/2,8,32.9,35.5,7-10-11,美浦和田郎,468(+2),,,
202101020204,11,2,2,ミステリーツアー,牡3,56.0,加藤,1:30.2,アタマ,12,128.7,35.5,13-10-12,栗東梅田,480(-4),,,
202101020204,12,8,13,ソルフィネット,牝3,51.0,▲小沢,1:30.4,1.1/4,6,27.2,36.4,3-3-3,栗東田中克,430(+2),,,
202101020204,13,4,6,レッドアヴニール,牡3,56.0,古川吉,1:33.1,大,11,92.6,37.9,12-13-13,美浦古賀慎,486(0),,,
202101020204,14,5,8,スプリングクルーズ,セ3,56.0,荻野琢,1:33.8,4,14,304.9,36.8,14-14-14,栗東今野,474(+8),,,
202101020205,1,3,3,ホウオウプレミア,牡2,54.0,ルメー,2:02.6,,1,2.2,35.8,5-5-3-2,美浦奥村武,482(0),,,
202101020205,2,4,4,サンストックトン,牡2,54.0,横山武,2:02.7,クビ,2,2.8,36.1,2-2-2-1,美浦鹿戸,454(0),,,
202101020205,3,7,7,ストキャスティーク,牝2,54.0,団野,2:03.2,3,3,5.1,36.2,6-6-6-4,美浦手塚,436(0),,,
202101020205,4,6,6,マイネルクリソーラ,牡2,54.0,丹内,2:03.3,1/2,6,70.9,36.2,6-7-7-6,美浦中野,438(0),,,
202101020205,5,1,1,イズジョーアーサー,牡2,54.0,菱田,2:03.9,3.1/2,5,22.9,37.0,3-3-3-4,栗東武英,490(0),,,
202101020205,6,5,5,ドット,牡2,54.0,吉田隼,2:05.1,7,4,7.3,38.5,1-1-1-2,栗東角田,482(0),,,
202101020205,7,2,2,ワカミヤプレスト,牡2,53.0,☆泉谷,2:06.5,8,7,73.6,39.6,3-3-3-7,美浦稲垣,504(0),,,
202101020206,1,6,8,タマモヒメギミ,牝3,52.0,国分恭,0:58.7,,1,1.8,35.2,2-1,栗東五十嵐,492(-2),,,
202101020206,2,8,11,ヒートライトニング,牝4,53.0,△秋山稔,0:59.1,2.1/2,2,4.7,35.6,2-2,美浦堀井,476(+12),,,
202101020206,3,7,10,セイウンノウヒメ,牝3,52.0,勝浦,0:59.1,クビ,8,34.8,34.8,9-6,栗東新谷,464(0),,,
202101020206,4,3,3,ランランウイング,牝5,52.0,▲小沢,0:59.5,2.1/2,3,6.5,35.3,9-10,栗東今野,474(-8),,,
202101020206,5,7,9,アンビル,セ5,57.0,菊沢,0:59.7,1.1/4,5,18.5,35.1,11-12,美浦竹内,482(+10),,,
202101020206,6,5,6,フィールドモーリス,牡3,53.0,☆泉谷,0:59.9,1.1/4,9,36.0,36.1,5-4,栗東西園,466(0),,,
202101020206,7,1,1,ナイトコマンダー,牡4,57.0,丹内,1:00.0,3/4,6,22.7,36.0,6-6,美浦浅野,488(+2),,,
202101020206,8,6,7,フロイデ,セ6,55.0,△山田,1:00.2,1.1/4,11,75.4,36.3,6-6,美浦本間,496(-2),,,
202101020206,9,5,5,ニシノミズカゼ,牝3,49.0,▲小林凌,1:00.2,クビ,4,8.0,35.7,11-10,美浦伊藤圭,470(0),,,
202101020206,10,2,2,レムリアンシード,牡4,57.0,黛,1:00.9,4,12,232.1,37.0,6-6,美浦松永康,442(-4),,,
202101020206,11,4,4,サウスパッキオ,牝5,54.0,☆亀田,1:01.0,クビ,10,58.0,37.5,1-2,美浦中野,474(-4),,,
202101020206,12,8,12,ガビーズメモリー,牝5,52.0,▲西谷凜,1:01.5,3,7,27.1,38.0,2-4,美浦藤原辰,504(+14),,,
202101020207,1,4,5,ピクトルテソーロ,牡3,54.0,横山和,1:45.9,,3,5.8,37.5,10-10-2-2,美浦田中博,464(-10),,,
202101020207,2,3,4,キアヌマウナ,牝3,52.0,黛,1:46.2,1.3/4,4,7.0,37.5,13-13-6-3,美浦和田雄,502(+8),,,
202101020207,3,1,1,リアルシング,牡4,54.0,▲西谷凜,1:46.7,3,5,12.3,37.7,10-10-10-5,栗東池添兼,530(+8),,,
202101020207,4,6,9,テンウォークライ,牡3,54.0,原田和,1:46.9,1.1/2,9,25.8,37.7,12-12-13-8,美浦金成,478(0),,,
202101020207,5,5,8,アミュリオン,牡5,54.0,▲小林凌,1:46.9,クビ,6,14.6,37.9,7-7-10-8,美浦藤原辰,474(+12),,,
202101020207,6,7,12,サンエルセントロ,牡3,54.0,ルメー,1:47.6,4,2,4.8,39.2,5-3-2-5,美浦中舘,462(+12),,,
202101020207,7,8,13,フォアシュピール,セ4,57.0,団野,1:48.0,2.1/2,14,55.8,39.3,7-6-6-7,美浦小笠,460(+12),,,
202101020207,8,4,6,ゴットゴーゴー,牝3,52.0,古川吉,1:48.1,1/2,11,30.5,39.4,3-4-6-8,栗東木原,452(-12),,,
202101020207,9,8,14,ヴィクトリオン,牡3,54.0,荻野琢,1:48.2,1/2,13,48.6,38.5,14-14-14-12,栗東羽月,504(+8),,,
202101020207,10,6,10,ディーエスボンバー,牡3,54.0,菱田,1:48.5,2,1,3.3,40.1,9-9-2-1,栗東岡田,484(+12),,,
202101020207,11,7,11,アイルビーメジャー,牡4,57.0,丹内,1:49.3,5,10,28.9,41.0,2-2-1-3,美浦伊藤伸,468(-2),,,
202101020207,12,2,2,ヒストリアノワール,牡3,53.0,☆泉谷,1:50.3,6,12,38.8,41.9,1-1-2-8,美浦栗田,432(-6),,,
202101020207,13,3,3,メイショウラッシュ,牝5,53.0,△秋山稔,1:50.4,3/4,7,15.0,41.4,5-7-10-13,栗東石橋,476(-2),,,
202101020207,14,5,7,クリノウマーベラス,セ4,54.0,▲小沢,1:50.8,2.1/2,8,20.3,41.9,4-4-9-13,栗東大橋,540(+10),,,
202101020208,1,7,11,サトノアイ,牝3,52.0,坂井,1:28.7,,1,5.2,34.5,6-5-4,栗東須貝,430(+10),,,
202101020208,2,3,3,ポレンティア,牝4,55.0,団野,1:29.0,1.3/4,5,7.6,35.1,3-3-3,美浦田中博,510(+8),,,
202101020208,3,8,13,マルカエイペックス,牝4,52.0,▲小沢,1:29.0,アタマ,7,13.6,34.8,5-5-8,栗東今野,456(-4),,,
202101020208,4,6,10,サトノヴィーナス,牝4,54.0,☆亀田,1:29.0,クビ,6,10.2,34.7,9-8-4,栗東平田,468(0),,,
202101020208,5,7,12,フラリオナ,牝3,52.0,吉田隼,1:29.1,1/2,3,5.7,34.3,13-12-13,栗東武幸,426(+14),,,
202101020208,6,4,5,アトミックフレア,牝3,51.0,☆泉谷,1:29.1,クビ,8,15.7,34.8,9-8-8,栗東渡辺,444(-4),,,
202101020208,7,2,2,イッツユアタイム,牝3,52.0,古川吉,1:29.1,アタマ,2,5.5,35.3,2-2-2,栗東安田隆,460(+2),,,
202101020208,8,1,1,サクラカレント,牝3,52.0,勝浦,1:29.2,クビ,9,17.6,35.5,1-1-1,美浦金成,488(+10),,,
202101020208,9,5,8,デルマアミダ,牝3,52.0,菊沢,1:29.2,ハナ,12,69.1,34.4,12-12-8,美浦田中清,474(-8),,,
202101020208,10,3,4,クリノイヴァンカ,牝5,55.0,丹内,1:29.4,1.1/4,10,18.9,35.3,6-5-4,美浦天間,474(+10),,,
202101020208,11,5,7,ブレリア,牝3,52.0,黛,1:29.4,クビ,14,203.8,35.4,3-3-4,美浦粕谷,442(-4),,,
202101020208,12,4,6,ポピュリズム,牝4,55.0,横山和,1:29.5,クビ,11,23.9,34.9,9-11-8,栗東昆,496(-2),,,
202101020208,13,8,14,ユールファーナ,牝4,55.0,横山武,1:29.7,1.1/4,4,6.2,35.4,6-8-12,美浦和田勇,434(+4),,,
202101020208,14,6,9,イッツアワターン,牝4,53.0,△秋山稔,1:30.1,2.1/2,13,116.9,35.0,14-14-14,美浦相沢,434(+6),,,
202101020209,1,1,1,ゼンノアンジュ,牝3,52.0,団野,0:58.0,,6,13.1,34.3,7-6,栗東浅見,492(+4),,,
202101020209,2,8,12,カイアワセ,牝4,55.0,吉田隼,0:58.9,5,5,11.3,36.1,2-1,美浦鈴木慎,446(-4),,,
202101020209,3,8,11,テンテキセンセキ,牡4,54.0,▲小沢,0:59.0,1/2,3,5.1,35.8,4-4,栗東松永昌,482(+6),,,
